age,height_cm,weight_kg,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,offsides,saves,save_percentage,punches,goals_conceded,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,player_rating,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,preferred_foot,yellow_cards,red_cards,clean_sheet,penalty_saves,position
29,184,79,76,0,0,0,0,0.0,0.0,0,36,53,0.69,0,0,1,0,3,5,3,2,4,0,4,13,0,0,0,0,0.0,0,0,7.4,0.8,31.5,17,18,97.4,5.9,53.3,58.0,83.8,8.5,64.0,5.9,75.4,55.6,Right,0,0,0,0,Defender
28,180,74,25,0,0,0,0,0.0,0.0,1,6,7,0.92,0,0,0,0,1,1,2,1,1,1,0,5,0,0,0,0,0.0,0,0,2.3,0.3,32.0,9,4,87.8,6.5,58.8,17.1,35.2,1.0,37.0,39.1,38.2,52.5,Right,0,0,0,0,Defender
33,183,77,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.8,0.0,0.0,57.6,38.7,0.0,33.2,34.3,50.0,42.7,Left,0,0,0,0,Forward
27,173,68,88,0,0,0,0,0.01,0.05,2,62,68,0.92,4,2,0,0,2,1,0,1,1,2,3,4,0,0,0,0,0.0,0,0,12.2,1.8,32.6,21,23,75.9,6.7,66.9,52.5,58.3,9.2,62.3,68.5,91.7,76.3,Right,0,0,0,0,Midfielder
35,179,72,55,0,0,0,0,0.02,0.0,1,18,22,0.82,0,0,1,0,3,0,3,1,2,2,1,7,0,0,0,0,0.0,0,0,6.0,0.6,33.5,19,20,80.0,5.5,52.0,11.7,37.9,2.0,44.0,30.6,40.7,54.5,Right,0,0,0,0,Defender
26,179,71,90,0,0,1,0,0.01,0.1,1,65,74,0.88,1,0,1,0,3,2,1,0,1,0,9,6,1,1,0,0,0.0,0,0,10.4,0.8,30.4,24,28,93.8,6.5,71.8,59.0,56.9,11.5,69.7,75.2,72.9,36.6,Left,0,0,0,0,Midfielder
26,179,71,65,1,0,0,0,0.05,0.0,0,36,41,0.9,0,0,1,0,0,2,1,0,1,1,5,3,0,0,0,0,0.0,0,0,6.1,0.6,33.3,19,18,92.7,6.7,65.4,47.3,47.2,6.8,51.9,49.3,77.3,60.7,Left,0,0,0,0,Midfielder
28,183,73,35,0,0,0,0,0.0,0.02,0,19,24,0.82,1,0,2,0,0,1,2,0,0,0,4,3,0,0,0,0,0.0,0,0,4.1,0.5,35.8,8,9,88.2,5.8,54.9,72.8,57.8,3.6,56.2,48.5,68.7,50.8,Right,0,0,0,0,Midfielder
26,179,72,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,57.2,0.0,1.5,84.2,30.1,0.0,87.1,91.7,80.9,70.5,Right,0,0,0,0,Forward
22,181,72,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.5,0.0,0.0,69.9,26.4,0.0,51.7,69.0,69.9,63.2,Right,0,0,0,0,Forward
30,191,79,90,0,0,2,0,0.0,0.01,1,25,34,0.76,4,2,1,0,3,0,0,0,4,2,1,3,0,1,1,0,0.0,0,0,11.6,1.4,30.3,29,16,83.8,6.7,63.6,74.0,20.9,4.0,62.6,54.6,73.3,56.5,Left,0,0,0,0,Forward
24,188,81,90,0,0,0,0,0.0,0.0,2,42,53,0.81,0,0,3,0,1,3,4,1,4,0,5,9,0,0,0,0,0.0,0,0,8.6,1.1,30.3,28,32,92.4,5.8,55.8,36.6,71.2,9.2,64.1,26.0,66.6,43.8,Right,1,0,0,0,Defender
23,185,76,55,0,0,1,0,0.45,0.01,0,10,15,0.72,2,1,0,0,1,0,0,0,1,1,2,1,2,1,0,0,0.0,0,0,6.0,0.5,36.5,21,10,87.4,5.9,61.7,45.1,10.8,1.3,39.2,44.1,37.6,62.7,Right,0,0,0,0,Forward
25,191,83,0,0,0,0,0,0.0,0.0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,60.1,0.0,0.0,24.0,54.8,0.0,39.5,19.2,43.9,59.8,Left,0,0,0,0,Goalkeeper
18,181,80,58,0,0,0,0,0.0,0.0,1,30,35,0.88,0,0,0,0,4,3,4,1,2,2,7,12,0,0,0,0,0.0,0,0,5.1,0.5,32.3,15,9,92.6,5.5,56.2,55.8,82.7,7.3,80.6,27.6,68.6,45.9,Right,0,0,0,0,Defender
24,181,71,18,0,0,0,0,0.0,0.0,0,6,9,0.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,2.0,0.3,32.3,7,3,77.7,5.5,53.1,39.7,23.3,0.5,52.8,40.1,52.1,45.5,Right,0,0,0,0,Forward
23,185,75,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.6,0.0,5.5,88.5,31.6,0.0,74.8,89.5,75.5,45.1,Left,0,0,0,0,Forward
30,179,74,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,82.0,0.0,1.1,13.2,58.8,0.0,52.5,15.8,54.9,33.3,Right,0,0,0,0,Defender
23,180,77,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.2,0.0,0.9,62.9,13.6,0.0,67.0,55.7,64.4,61.6,Right,1,0,0,0,Forward
26,183,75,57,0,0,1,0,0.0,0.0,0,26,32,0.83,2,1,0,0,1,0,0,2,1,1,2,3,0,0,0,0,0.0,0,0,7.0,1.0,30.4,17,15,81.0,5.3,54.5,42.1,36.2,2.0,38.9,34.6,49.3,43.5,Right,0,0,0,0,Midfielder
34,192,79,78,0,0,0,0,0.0,0.0,0,16,23,0.72,1,0,1,0,0,2,0,0,3,1,0,2,0,0,0,3,0.83,1,0,7.1,0.6,27.8,28,14,91.8,6.5,64.6,14.8,43.6,0.9,28.2,37.1,39.3,52.4,Right,0,0,1,0,Goalkeeper
19,183,78,38,0,0,0,0,0.0,0.0,0,22,25,0.9,1,0,1,0,0,2,1,1,0,0,3,4,0,1,0,0,0.0,0,0,4.0,0.4,32.6,14,8,96.4,5.6,58.6,57.0,71.2,3.5,72.2,75.4,63.1,57.4,Right,0,0,0,0,Midfielder
29,176,70,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.5,0.0,1.6,43.0,35.8,0.0,15.2,46.3,54.6,44.4,Right,0,0,0,0,Midfielder
26,177,72,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,84.1,0.0,0.3,68.3,74.0,0.0,85.7,56.9,83.5,62.3,Right,0,0,0,0,Midfielder
26,179,71,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.9,0.0,1.7,42.9,56.0,0.0,69.4,71.3,69.1,46.5,Left,0,0,0,0,Midfielder
34,177,69,14,0,0,0,0,0.01,0.0,0,2,3,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2.0,0.3,35.2,6,3,82.8,6.3,65.7,71.0,39.1,0.2,81.3,50.2,64.9,69.8,Right,0,0,0,0,Forward
27,171,74,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,67.5,0.0,0.0,71.0,35.6,0.0,48.6,71.9,69.3,51.3,Right,0,0,0,0,Forward
23,175,71,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,75.9,0.0,0.0,70.3,56.9,0.0,43.3,54.0,70.9,50.4,Right,0,0,0,0,Midfielder
21,189,84,23,0,0,0,0,0.0,0.0,2,17,21,0.83,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.0,0,0,3.0,0.3,31.9,7,5,84.4,6.4,64.2,62.5,57.1,5.1,67.0,81.5,95.3,44.7,Left,0,0,0,0,Midfielder
27,182,73,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,67.3,0.0,2.9,42.7,29.5,0.0,38.0,34.8,40.3,36.1,Left,0,0,0,0,Midfielder
28,181,76,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,63.8,0.0,0.0,27.0,22.9,0.0,30.2,42.0,32.6,71.1,Right,0,0,0,0,Midfielder
26,186,73,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,83.5,0.0,3.2,25.1,44.4,0.0,33.6,36.9,43.6,51.2,Right,0,0,0,0,Defender
29,175,72,90,0,0,1,0,0.0,0.01,2,26,38,0.71,0,0,1,0,2,0,1,0,0,1,3,3,1,3,0,0,0.0,0,0,11.7,1.0,31.7,29,23,87.2,7.4,78.3,30.6,26.0,4.6,43.3,68.3,45.6,52.5,Left,0,0,0,0,Midfielder
23,175,76,90,0,0,1,0,0.01,0.0,0,23,26,0.9,3,1,0,0,3,1,0,1,1,0,3,5,0,2,1,0,0.0,0,0,10.8,1.3,30.8,22,19,99.0,4.3,37.0,44.2,34.4,2.4,42.6,53.8,61.4,43.8,Left,0,0,0,0,Forward
30,179,76,73,0,0,0,0,0.0,0.0,0,28,32,0.9,2,0,2,0,0,3,0,1,2,0,2,4,1,0,0,0,0.0,0,0,7.1,0.7,30.8,24,16,98.0,6.2,62.5,33.8,51.5,2.6,48.2,36.7,53.8,68.9,Right,0,0,0,0,Defender
21,181,74,0,0,0,0,0,0.0,0.0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,67.7,0.0,1.5,61.7,29.7,0.0,44.8,37.8,54.9,64.6,Right,0,0,0,0,Forward
27,175,70,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.5,0.0,0.5,53.1,24.3,0.0,65.4,67.1,61.5,67.9,Left,0,0,0,0,Midfielder
29,174,68,69,0,0,3,1,0.1,0.02,2,31,42,0.74,6,3,0,0,2,1,0,0,0,0,3,3,0,0,1,0,0.0,0,0,6.8,0.9,35.7,22,10,90.9,7.4,72.9,99.0,25.8,15.3,99.0,91.9,99.0,33.2,Right,0,0,0,0,Forward
29,176,70,0,0,0,0,0,0.0,0.0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,76.2,0.0,1.2,33.8,20.7,0.0,49.1,39.7,47.3,49.6,Right,0,0,0,0,Midfielder
29,188,79,0,0,0,0,0,0.0,0.0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.8,0.0,1.0,9.1,61.5,0.0,45.4,25.9,49.0,56.4,Left,0,0,0,0,Goalkeeper
25,179,77,0,0,0,0,0,0.0,0.0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,78.4,0.0,5.0,96.6,48.5,0.0,71.7,98.5,89.3,51.8,Right,0,0,0,0,Midfielder
30,180,71,0,0,0,0,0,0.0,0.0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,81.1,0.0,0.0,6.5,79.8,0.0,68.0,18.9,80.3,53.2,Right,0,0,0,0,Goalkeeper
20,192,76,17,0,0,0,0,0.0,0.0,0,13,15,0.87,0,0,0,0,0,2,1,1,0,0,2,4,0,1,0,0,0.0,0,0,2.0,0.3,33.8,6,3,84.8,7.3,71.8,60.0,95.1,3.1,99.0,43.9,99.0,52.7,Right,0,0,0,0,Defender
22,186,80,75,0,0,0,0,0.0,0.0,4,23,30,0.79,1,0,1,0,1,1,1,1,0,3,2,4,1,1,0,0,0.0,0,0,8.7,0.7,32.0,30,18,74.6,7.1,71.7,50.6,36.1,5.8,55.4,52.5,50.4,56.5,Right,0,0,0,0,Midfielder
30,179,76,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.5,0.0,1.8,31.1,68.5,0.0,41.2,35.9,63.2,71.6,Right,0,0,0,0,Defender
30,183,74,73,0,0,0,0,0.0,0.04,0,37,46,0.81,0,0,0,0,0,2,0,0,1,1,3,2,2,0,0,0,0.0,0,0,9.7,1.1,30.9,13,13,97.9,5.8,57.6,64.0,65.8,4.4,59.5,69.6,61.9,51.1,Right,0,0,0,0,Midfielder
34,179,69,63,0,0,0,0,0.0,0.0,3,30,34,0.89,0,0,0,0,3,1,1,1,1,1,7,6,1,0,0,0,0.0,0,0,7.9,1.0,34.2,13,15,89.0,5.9,57.4,36.4,58.2,9.3,81.6,46.7,85.5,39.5,Right,0,0,0,0,Defender
22,176,78,35,1,0,0,0,0.03,0.01,0,13,17,0.82,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0.0,0,0,4.7,0.7,30.4,8,11,99.0,5.6,54.8,70.6,77.4,2.3,62.4,66.4,75.6,60.9,Right,0,0,0,0,Midfielder
29,180,75,76,0,0,1,0,0.0,0.0,1,36,42,0.87,2,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0.0,0,0,9.2,0.8,31.3,14,16,85.5,4.5,41.8,45.1,26.3,4.2,47.9,50.0,43.8,69.3,Right,0,0,0,0,Midfielder
27,180,69,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,67.2,0.0,0.0,63.7,19.7,0.0,63.3,77.8,73.1,43.0,Left,0,0,0,0,Forward
19,176,75,90,0,0,1,0,0.0,0.02,2,45,52,0.88,3,1,1,0,2,2,0,1,2,0,0,5,2,2,0,0,0.0,0,0,5.8,0.6,31.9,23,25,72.0,6.4,64.4,34.4,37.1,5.3,72.1,52.8,56.2,63.7,Right,0,0,0,0,Midfielder
19,183,78,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,85.3,0.0,0.4,65.1,59.1,0.0,74.0,79.3,85.0,42.0,Right,0,0,0,0,Midfielder
20,188,76,0,0,0,0,0,0.0,0.0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,75.3,0.0,0.8,13.7,99.0,0.0,98.9,25.2,90.8,48.6,Right,0,0,0,0,Goalkeeper
20,183,70,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,96.3,0.0,0.0,81.9,85.0,0.0,99.0,99.0,99.0,59.0,Right,0,0,0,0,Midfielder
26,179,73,0,0,0,0,0,0.0,0.0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,76.5,0.0,2.6,39.3,43.4,0.0,39.6,40.5,50.1,70.8,Right,0,0,0,0,Midfielder
21,189,84,90,0,1,4,1,0.01,0.02,1,61,75,0.82,1,0,4,1,0,2,1,1,0,2,1,4,1,0,0,0,0.0,0,0,10.3,1.2,30.4,19,20,86.5,6.0,64.6,63.7,70.8,8.2,82.0,82.3,91.5,55.4,Left,0,0,0,0,Midfielder
31,177,66,24,0,0,0,0,0.0,0.0,0,17,21,0.84,0,0,0,0,3,0,2,0,1,1,2,5,0,1,0,0,0.0,0,0,2.4,0.3,33.2,3,6,99.0,7.1,74.2,34.9,81.4,2.6,58.7,25.8,77.6,58.0,Right,0,0,0,0,Defender
26,185,70,72,0,0,0,0,0.0,0.0,0,14,19,0.75,0,0,0,0,6,2,3,1,1,1,1,12,1,0,0,0,0.0,0,0,5.4,0.7,30.8,20,27,82.8,5.8,54.4,11.7,52.4,1.3,51.0,53.0,45.9,42.9,Right,0,0,0,0,Defender
27,172,71,25,0,0,0,0,0.0,0.0,0,18,21,0.87,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2.9,0.4,33.5,11,9,86.1,5.3,52.1,74.8,22.5,2.1,57.7,58.4,72.3,35.6,Right,0,0,0,0,Forward
22,183,73,10,0,0,0,0,0.0,0.0,0,3,4,0.77,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0.0,0,0,2.0,0.3,34.2,1,2,90.9,5.1,48.5,18.7,46.1,0.2,36.6,44.1,43.5,52.3,Right,0,0,0,0,Defender
27,185,74,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.0,0.0,3.8,73.1,34.3,0.0,33.1,83.1,93.8,44.6,Right,0,0,0,0,Forward
34,177,69,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,84.9,0.0,0.0,84.5,29.4,0.0,88.1,59.1,62.9,55.1,Right,0,0,0,0,Forward
21,180,70,61,0,0,2,0,0.0,0.1,0,30,36,0.85,2,0,0,0,1,0,1,0,0,0,5,2,0,0,0,0,0.0,0,0,8.2,1.2,37.0,22,13,67.3,6.5,66.2,41.8,34.0,4.1,47.5,43.2,40.3,49.9,Left,0,0,0,0,Midfielder
24,185,81,77,0,0,0,0,0.0,0.0,1,52,62,0.85,1,0,0,0,4,0,2,1,4,1,6,7,0,0,0,0,0.0,0,0,8.8,1.0,32.0,24,15,95.1,7.5,75.2,47.2,99.0,14.2,99.0,35.2,69.6,47.3,Right,0,0,0,0,Defender
18,178,75,86,0,0,1,0,0.33,0.0,2,38,44,0.87,4,2,1,0,1,1,0,0,1,1,3,2,0,0,0,0,0.0,0,0,9.6,0.8,33.9,23,15,99.0,6.6,67.8,54.9,20.9,9.1,91.5,45.0,88.1,31.2,Right,0,0,0,0,Forward
25,182,75,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,83.2,0.0,0.0,25.9,35.4,0.0,32.5,41.9,36.1,37.4,Right,0,0,0,0,Midfielder
29,174,68,51,0,0,0,0,0.0,0.0,3,22,29,0.78,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.0,0,0,6.3,0.6,27.7,7,10,96.1,7.3,70.8,94.1,26.5,9.7,99.0,59.3,99.0,57.4,Right,0,0,0,0,Forward
22,186,75,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,62.7,0.0,2.5,41.5,15.3,0.0,39.3,38.1,42.7,52.9,Left,0,0,0,0,Forward
34,192,79,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,50.8,0.0,0.0,14.2,47.3,0.0,33.2,57.4,42.3,50.7,Right,0,0,0,0,Goalkeeper
19,176,75,0,0,0,0,0,0.0,0.0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,63.9,0.0,1.6,50.3,28.0,0.0,54.3,23.5,50.9,34.0,Right,0,0,0,0,Midfielder
19,175,71,33,0,1,0,0,0.01,0.0,2,11,16,0.7,2,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0.0,0,0,3.9,0.4,31.8,4,4,89.4,6.2,63.4,73.3,41.4,3.7,58.8,59.1,81.7,48.5,Right,0,0,0,0,Forward
30,175,69,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,64.4,0.0,5.1,50.2,27.8,0.0,59.2,43.3,55.0,39.4,Right,0,0,0,0,Forward
30,179,75,19,0,0,0,0,0.0,0.0,3,12,15,0.8,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0,0,3.0,0.3,35.0,5,2,85.8,6.0,60.0,65.0,85.0,6.3,76.4,82.1,86.9,51.5,Right,0,0,0,0,Midfielder
25,185,77,89,0,1,1,0,0.0,0.0,0,40,49,0.83,1,0,1,0,2,1,3,0,2,0,10,6,1,1,0,0,0.0,0,0,8.6,0.7,33.5,21,27,76.5,6.6,65.4,23.1,64.8,9.6,61.4,48.1,58.7,44.0,Left,0,0,0,0,Defender
22,176,78,19,0,0,0,0,0.0,0.0,2,13,16,0.87,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0.0,0,0,3.0,0.4,32.3,4,3,82.9,7.2,71.4,76.4,42.9,3.4,59.2,79.8,62.1,51.6,Right,0,0,0,0,Midfielder
35,179,72,84,0,0,1,0,0.02,0.0,1,23,27,0.86,0,0,0,0,5,2,5,2,1,1,3,14,0,0,0,0,0.0,0,0,5.6,0.8,32.0,32,20,86.0,6.9,68.1,24.7,42.5,2.4,34.1,36.8,50.5,59.4,Right,0,0,0,0,Defender
26,195,75,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,57.6,0.0,0.3,13.9,47.6,0.0,43.5,17.4,29.3,50.3,Left,0,0,0,0,Goalkeeper
24,178,83,74,0,1,3,0,0.03,0.11,1,12,14,0.91,2,1,0,0,0,2,0,0,0,0,2,2,1,0,0,0,0.0,0,0,8.0,1.1,32.1,21,16,84.0,6.8,71.2,72.7,23.6,3.5,79.8,88.0,70.8,50.9,Right,0,0,0,0,Forward
22,163,67,20,1,0,2,0,0.02,0.0,0,9,11,0.85,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0,0,2.2,0.3,30.8,9,5,90.5,7.3,72.2,91.0,35.6,1.5,98.4,99.0,81.0,59.6,Left,0,0,0,0,Forward
28,185,77,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,85.1,0.0,2.7,25.7,72.6,0.0,52.8,24.7,59.1,60.7,Right,0,0,0,0,Defender
19,176,75,90,0,1,0,0,0.06,0.0,3,42,53,0.8,1,0,1,0,4,1,0,0,0,0,4,5,2,1,0,0,0.0,0,0,10.3,1.2,30.0,20,29,89.1,5.8,58.9,20.0,37.0,5.7,40.9,54.3,48.3,57.8,Right,0,0,0,0,Midfielder
31,180,75,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,73.2,0.0,4.9,31.6,53.2,0.0,45.6,26.3,50.3,60.1,Left,1,0,0,0,Defender
22,178,74,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,82.5,0.0,0.0,41.0,25.1,0.0,41.8,40.2,34.8,38.2,Left,0,0,0,0,Midfielder
25,177,72,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,76.0,0.0,0.0,50.1,44.9,0.0,52.3,51.6,40.0,69.1,Right,1,0,0,0,Midfielder
19,176,75,66,0,1,1,0,0.02,0.0,3,26,30,0.87,1,0,1,0,1,1,0,0,1,0,2,2,0,0,0,0,0.0,0,0,7.5,0.9,33.6,22,25,92.3,7.1,70.3,46.0,41.4,3.8,45.8,33.7,56.1,82.8,Right,1,0,0,0,Midfielder
29,191,76,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,76.1,0.0,6.6,19.1,72.5,0.0,68.5,38.8,79.2,57.7,Right,0,0,0,0,Defender
18,181,73,75,0,0,0,0,0.0,0.0,0,22,24,0.94,0,0,2,0,1,0,4,0,2,1,1,5,1,2,0,0,0.0,0,0,6.9,0.7,36.0,24,21,94.3,5.5,54.0,25.8,44.1,1.5,36.6,34.8,41.5,55.1,Right,0,0,0,0,Defender
30,185,77,25,0,0,0,0,0.0,0.0,2,9,12,0.83,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0,2.6,0.4,30.8,5,6,85.3,6.6,67.0,93.2,21.8,4.5,67.4,46.3,77.6,53.6,Right,0,0,0,0,Forward
27,189,78,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.7,0.0,0.0,4.6,99.0,0.0,99.0,12.9,74.4,65.1,Right,0,0,0,0,Goalkeeper
22,186,75,23,0,0,0,0,0.0,0.01,0,11,13,0.88,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0,3.0,0.4,36.8,13,10,99.0,5.8,55.4,28.6,35.5,1.1,37.2,44.2,41.7,57.4,Right,0,0,0,0,Midfielder
29,184,74,79,0,0,0,0,0.0,0.0,0,22,29,0.77,2,0,1,0,0,0,1,0,2,0,0,1,0,0,0,2,0.61,0,7,7.2,0.8,26.2,22,25,84.6,5.5,58.0,4.8,98.1,1.9,65.3,41.5,59.6,51.2,Right,0,0,0,0,Goalkeeper
23,173,70,31,0,0,0,0,0.0,0.01,1,9,11,0.84,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,3.5,0.3,29.7,9,8,71.3,5.6,50.7,48.5,43.8,1.5,39.0,25.7,46.2,31.9,Right,0,0,0,0,Midfielder
29,197,83,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,89.2,0.0,0.0,30.9,80.5,0.0,63.5,25.4,79.1,37.7,Left,1,0,0,0,Defender
